Prediction	Label	Sentences
1	1	<s> ▁Als ▁de ▁dochter ▁van ▁Lea ▁Smo lder s ▁besluit ▁om ▁‘ tijd elijk ’ ▁te ▁gaan ▁wonen ▁bij ▁groot mo eder ▁Dora , ▁staat ▁de ▁wereld ▁van ▁Lea ▁op ▁zijn ▁kop . ▁Lea ▁heeft ▁zo ▁haar ▁vermoed ens ▁dat ▁haar ▁moeder ▁hier ▁achter ▁zit ▁en ▁ze ▁besluit ▁dan ▁ook ▁dat ▁ze ▁er ▁alles ▁aan ▁zal ▁doen ▁om ▁haar ▁dochter ▁weer ▁voor ▁zich ▁terug ▁te ▁winnen . ▁Op ▁een ▁dag ▁krijgt ▁oma ▁Dora ▁een ▁her sen blo ed ing ▁en ▁ligt ▁in ▁coma . ▁Lea ▁neemt ▁het ▁besluit ▁om ▁haar ▁moeder ▁te ▁gaan ▁verzorgen ▁en ▁trek t ▁bij ▁haar ▁moeder ▁Dora ▁en ▁haar ▁dochter ▁If i ▁in . ▁Maar ▁als ▁ze ▁er ▁een maal ▁woon t ▁blijkt ▁Dora ▁haar ▁leven ▁nog ▁steeds ▁te ▁beheer sen ▁en ▁speelt ▁er ▁nog ▁veel ▁meer ... ‘ Wat ▁o verblijf t ▁is ▁naam loos ’ ▁is ▁een ▁tragi ko medi e ▁die ▁je ▁tijdens ▁het ▁lezen ▁scherp ▁houdt ▁maar ▁waarin ▁ook ▁een ▁dosis ▁humor ▁zit ▁verwerkt . ▁Wat ▁in ▁dit ▁boek ▁duidelijk ▁naar ▁vor en ▁komt ▁is ▁de ▁de ▁relatie ▁tussen ▁moeder ▁en ▁dochter ▁die ▁hun ▁leven ▁beheer st . ▁Lea ▁krijgt ▁het ▁zwaar ▁en ▁gaat ▁regelmatig ▁terug ▁naar ▁het ▁verlede n , ▁wat ▁weer ▁een ▁psych isch ▁effect ▁heft ▁op ▁haar ▁doen ▁en ▁laten . L ief de ▁loopt ▁als ▁een ▁rode ▁draad ▁door ▁het ▁boek , ▁zowel ▁van ▁Lea ▁ten ▁opzichte ▁van ▁haar ▁dochter ▁If i , ▁als ▁van ▁Lea ▁voor ▁haar ▁moeder . ▁En ▁dan ▁is ▁er ▁de ▁nog ▁de ▁geheim zin ni ge ▁bu ur man ▁die ▁heel ▁lang zaam ▁hun ▁leven ▁binnen s lui pt . T ijden s ▁het ▁lezen ▁van ▁dit ▁boek ▁sta ▁je ▁regelmatig ▁stil ▁bij ▁de ▁gebeurtenis sen , ▁die ▁je ▁laten ▁na denken ▁over ▁leven ▁en ▁dood . ▁Wat ▁voor ▁effect ▁zou ▁dit ▁allemaal ▁op ▁mij ▁hebben ▁als ▁ik ▁in ▁zo ’ n ▁situatie ▁zou ▁zitten ? Tom ▁Cor nu ▁heeft ▁een ▁scherp e ▁manier ▁van ▁schrijven ▁en ▁hier door ▁blij f ▁je ▁in ▁het ▁verhaal ▁en ▁wil ▁je ▁weten ▁hoe ▁deze ▁familie trage die ▁nu ▁precies ▁in ▁elkaar ▁steek t . ▁De ▁psycholog ische ▁la ding ▁maakt ▁dat ▁de ▁karakter s ▁body ▁en ▁pit ▁krijgen ▁en ▁daardoor ▁zijn ▁ze ▁zeer ▁realistisch . ▁Je ▁leef t ▁dan ▁ook ▁helemaal ▁mee ▁met ▁hun ▁situatie s . </s>
0	0	<s> ▁Veel ▁ loze ▁tekst , ▁veel ▁bla ▁bla ▁bla , ▁en ▁spannend ▁word ▁het ▁ook ▁nergens . </s>
1	1	<s> ▁Miquel ▁Gen sana ▁kijk t ▁terug ▁op ▁zijn ▁leven ▁van ▁een ▁halve ▁eeuw ▁en ▁zijn ▁familie geschiedenis ▁van ▁twee ▁eeuw en ▁tijdens ▁een ▁eten tje ▁met ▁een ▁goede ▁vriendin ▁die ▁tevens ▁de ▁minna res ▁van ▁zijn ▁overleden ▁vriend ▁Bol ós ▁was . ▁Het ▁boek ▁laat ▁een ▁belangrijk ▁deel ▁van ▁de ▁Catal a anse ▁ geschiedenis ▁zien ▁door dat ▁Cab ré ▁Miquel ▁laat ▁figure ren ▁in ▁het ▁verze t ▁tegen ▁Franco . ▁Hij ▁be klad ▁ gebouw en ▁en ▁heeft ▁kriti eken ▁ge uit ▁die ▁tot ▁het ▁uit er ste ▁gingen . ▁Als ▁Franco ▁vertrek t ▁is ▁hij ▁gede s illusion eerd ▁en ▁weet ▁hij ▁niet ▁hoe ▁hij ▁het ▁leven ▁nu ▁verder ▁in ▁moet ▁ richten . ▁Daarnaast ▁kijk t ▁Miquel ▁terug ▁op ▁zijn ▁relatie ▁met ▁Teresa , ▁een ▁viol iste ▁die ▁hem ▁af - ▁en ▁aan trek t ▁tot ▁hij ▁weer ▁alleen ▁achter ▁blijft . ▁En ▁ telkens ▁real iseer t ▁hij ▁zich ▁weer ▁de ▁sch adu w ▁van ▁de ▁E unu ch , ▁hij ▁is ▁de ▁laatste ▁Gen sana , ▁na ▁hem ▁is ▁er ▁niemand ▁meer ▁om ▁het ▁verhaal ▁te ▁vertellen . Ca bré ▁hanteer t ▁in ▁‘ De ▁sch adu w ▁van ▁de ▁E unu ch ’ ▁een ▁bijzonder ▁vertel stijl ▁waarbij ▁de ▁al we tende ▁vertel ler ▁en ▁het ▁ik - person age ▁door ▁elkaar ▁heen lopen , ▁zelfs ▁in ▁dezelfde ▁zin . ▁Hier door ▁is ▁het ▁boek ▁ver vre em den d , ▁maar ▁wel ▁op ▁een ▁mooie ▁manier . ▁Het ▁boek ▁is ▁niet ▁v lot , ▁som s ▁zelfs ▁wat ▁lang dra dig , ▁maar ▁vooral ▁erg ▁mooi , ▁een ▁verhaal ▁over ▁het ▁leven , ▁de ▁on mog elijke ▁liefde , ▁het ▁einde ▁van ▁een ▁tijd per k ▁en ▁een ▁generatie . </s>
0	0	<s> ▁Temp est ▁and ▁Sla ught er ▁is ▁het ▁eerste ▁deel ▁van ▁een ▁nieuwe ▁tri logie ▁van ▁Tam ora ▁Pier ce , ▁die ▁samen ▁het ▁pro loog ▁moeten ▁gaan ▁vormen ▁voor ▁de ▁boeken ▁die ▁af spel en ▁in ▁Tor tall . ▁Nieuw kom ers ▁wordt ▁beloof d ▁met ▁een ▁on verge t elijk ▁avontuur ▁kennis ▁te ▁maken , ▁waarin ▁de ▁toekomst ▁van ▁een ▁kon ink rijk ▁rust ▁op ▁de ▁sc houder s ▁van ▁een ▁jonge ▁jonge n . Om ▁maar ▁meteen ▁met ▁de ▁deur ▁in ▁huis ▁te ▁vallen : ▁die ▁belofte ▁wordt ▁niet ▁waar gemaakt . ▁Het ▁is ▁zeker ▁geen ▁vervelend ▁verhaal ▁om ▁te ▁lezen , ▁maar ▁helaas ▁wordt ▁er ▁niet ▁echt ▁er gens ▁naar toe ▁gewerkt . ▁Hier door ▁verander t ▁de ▁nieuws gier igheid ▁in ▁ver ve ling . ▁Dat ▁is ▁erg ▁jammer , ▁want ▁de ▁wereld ▁die ▁Pier ce ▁om schrijf t ▁is ▁leuk ▁en ▁heeft ▁potenti e . ▁Maar ▁het ▁lijkt ▁niet ▁af . ▁Het ▁voelt ▁also f ▁dit ▁eerste ▁boek ▁een ▁lange ▁aan loop ▁is ▁naar ▁het ▁volgende ▁uit ▁deze ▁tri logie . We ▁maken ▁kennis ▁met ▁Arra m , ▁die ▁naar ▁een ▁school ▁gaat ▁waar ▁hij ▁met ▁magie ▁le ert ▁om ▁te ▁gaan . ▁In ▁Temp est ▁and ▁Sla ught er ▁volgen ▁we ▁hem ▁en ▁zijn ▁vrienden , ▁O zor ne ▁en ▁Var ice , ▁in ▁in ▁hun ▁eerste ▁school jar en . ▁Er ▁zijn ▁wat ▁gelijk eni ssen ▁te ▁vinden ▁met ▁Harry ▁Potter , ▁maar ▁nergens ▁krijgen ▁deze ▁de ▁over hand ▁en ▁het ▁boek ▁heeft ▁echt ▁een ▁geheel ▁eigen ▁stijl De ▁ schrijf stijl ▁van ▁Pier ce ▁is ▁ontzettend ▁fijn . ▁Ner gens ▁worden ▁vreemde ▁woorden ▁gebruikt ▁en ▁het ▁ vloei t ▁allemaal ▁heerlijk ▁samen ▁in ▁een ▁makkelijk ▁lees bare ▁tekst . ▁Hier door ▁zou ▁het ▁eigenlijk ▁een ▁perfect ▁boek ▁kunnen ▁zijn ▁voor ▁begin ners ▁in ▁het ▁fantasy - gen re . ▁Helaas ▁sch ort ▁er ▁wel ▁het ▁een ▁en ▁ander ▁aan ▁de ▁uit werking ▁en ▁de ▁grote ▁dwa rs lig ger ▁is ▁dus ▁het ▁plot . ▁Of ▁het ▁miss en ▁van ▁het ▁plot . Temp est ▁and ▁Sla ught er ▁is ▁waarschijnlijk ▁ontzettend ▁leuk ▁om ▁te ▁lezen ▁als ▁je ▁bekend ( er ) ▁bent ▁met ▁de ▁wereld ▁van ▁Tor tall , ▁omdat ▁het ▁veel ▁achtergrond informati e ▁geeft . ▁Perso on lijk ▁zou ▁ik ▁' m ▁over slaan ▁als ▁je ▁nog ▁nieuw ▁in ▁deze ▁fantasy re eks ▁bent ▁en ▁eerst ▁iets ▁anders ▁van ▁Pier ce ▁gaan ▁lezen . </s>
1	1	<s> ▁Cass andra ▁Mor t main ▁(17) ▁woon t ▁met ▁haar ▁vader , ▁die ▁ooit ▁één ▁succes vol ▁boek ▁schreef ▁maar ▁sinds dien ▁geen ▁pen ▁meer ▁op ▁papier ▁heeft ▁ gezet , ▁haar ▁artisti eke ▁s tief mo eder , ▁haar ▁ver bit ter de ▁ouder e ▁zu s ▁Rose ▁(21) , ▁haar ▁jonge re ▁broer ▁Thomas ▁(15) ▁en ▁de ▁knapp e ▁Stephen ▁(18) , ▁de ▁zoon ▁van ▁hun ▁overleden ▁dienst bo de , ▁in ▁een ▁ver vallen ▁kaste el . ▁Ze ▁hebben ▁geen ▁inkomst en ▁meer , ▁al ▁hun ▁goede ▁huis raad ▁is ▁al ▁verkocht , ▁en ▁de ▁enige ▁oplossing ▁die ▁ze ▁kunnen ▁be denken ▁is ▁dat ▁Rose ▁een ▁ rijke ▁man ▁moet ▁tro uwen . ▁Maar ▁dan ▁moet ▁die ▁er ▁wel ▁zijn . Dan ▁krijgen ▁ze ▁nieuwe ▁bur en : ▁ rijke , ▁jonge ▁Amerikaanse ▁broer s ▁en ▁hun ▁moeder ... ▁Die ▁nieuwe ▁bur en ▁zetten ▁hun ▁leven ▁voor goed ▁op ▁zijn ▁kop ! Je ▁le est ▁alle ▁gebeurtenis sen ▁in ▁de ▁drie ▁dag boek en ▁van ▁Cass andra , ▁die ▁ze ▁bij houd t ▁om ▁te ▁leren ▁een ▁roman ▁te ▁schrijven ▁en ▁om ▁haar ▁snel schrift ▁te ▁oefen en . ▁Haar ▁observa ties ▁zijn ▁op recht , ▁zitten ▁vol ▁drog e ▁humor ▁en ▁ sche tsen ▁een ▁leven dig ▁beeld ▁van ▁de ▁omgeving , ▁het ▁kaste el ▁en ▁de ▁be won ers . ▁Je ▁krijgt ▁echt ▁het ▁gevoel ▁dat ▁je ▁er bij ▁bent ▁en ▁alles ▁mee be leef t . ▁Ook ▁haar ▁pri lle ▁ver lief dheid ... Het ▁verhaal ▁is ▁erg ▁tijd loos , ▁je ▁hebt ▁helemaal ▁niet ▁het ▁gevoel ▁dat ▁je ▁een ▁verhaal ▁uit ▁de ▁jaren ▁ ’ 40 / ’ 50 ▁aan ▁het ▁lezen ▁bent ▁( com pli ment ▁ook ▁voor ▁de ▁verta ler !). Wat ▁heb ▁ik ▁genieten d ▁zitten ▁lezen ! ▁Ik ▁vind ▁het ▁zo ’ n ▁heerlijk ▁verhaal . ▁Ik ▁ben ▁ook ▁wel ▁erg ▁nieuws gier ig ▁geraak t ▁naar ▁de ▁ver film ing , ▁dus ▁die ▁ga ▁ik ▁zeker ▁bekijken ▁binnenkort . ▁Dank ▁je ▁wel ▁Wil ma ▁dat ▁je ▁het ▁zo ▁goed ▁in gesch at ▁hebt , ▁ik ▁heb ▁er ▁weer ▁een ▁fijne ▁lees ervaring ▁bij ! ▁Alle en ▁dat ▁bitter zo ete ▁einde ▁hè ... </s>
1	1	<s> ▁Schrijf ster ▁Linda ▁Conrad ▁leef t ▁al ▁11 ▁jaar ▁lang ▁af gezond erd ▁in ▁haar ▁villa ▁nadat ▁ze ▁get raum atis eerd ▁is ▁geraak t ▁door dat ▁ze ▁haar ▁zu s ▁Anna ▁vermoor d ▁heeft ▁gevonden . ▁Ze ▁heeft ▁de ▁da der ▁op ▁de ▁v lucht ▁als ▁een ▁schi m ▁gezien . ▁Na ▁11 ▁jaar ▁me ent ▁ze ▁hem ▁te ▁herken nen ▁op ▁tv ▁en ▁besluit ▁hem ▁in ▁de ▁val ▁te ▁lo kken ▁om ▁zo ▁een ▁bek enten is ▁van ▁hem ▁af ▁te ▁dw ingen . Het ▁verhaal ▁begint ▁met ▁een ▁zeer ▁duidelijk e , ▁lange ▁en ▁goede ▁in leiding ▁over ▁het ▁leven ▁dat ▁Linda ▁Conrad ▁nu ▁leef t . ▁Alles ▁in ▁haar ▁leven ▁gaat ▁lang zaam ▁en ▁tra ag ▁dus ▁wordt ▁alles ▁zeer ▁na uw ke uri g ▁en ▁uitgebreid ▁beschreven . ▁Zelf ▁het ▁maken ▁van ▁een ▁kop ▁koffie ▁laat ▁zien ▁dat ▁het ▁begrip ▁tijd ▁niet ▁aan ▁de ▁orde ▁is ▁in ▁het ▁leven ▁van ▁Linda . ▁Ook ▁komen ▁de ▁problemen ▁waar ▁Linda ▁mee ▁kamp t ▁heel ▁duidelijk ▁tot ▁uit ing . ▁De ▁be schrijving ▁van ▁haar ▁ang staan vallen ▁en ▁haar ▁gedacht es ▁zijn ▁zeer ▁goed ▁ver woord . ▁Je ▁ziet ▁de ▁angst ▁en ▁pani ek ▁als ▁het ▁ware ▁met ▁je ▁eigen ▁og en . ▁En ▁je ▁voelt ▁mee ▁met ▁haar ▁verd riet . Na ▁het ▁zien ▁van ▁de ▁da der ▁op ▁tv ▁besluit ▁Linda ▁een ▁thriller ▁te ▁schrijven ▁waarin ▁ze ▁haar ▁ervaringen ▁be schrijf t ▁en ▁wil ▁hiermee ▁journalist ▁Victor ▁Len zen ▁uit lo kken ▁de ▁moord ▁te ▁be ken nen . ▁Het ▁verhaal ▁van ▁deze ▁thriller ▁loopt ▁als ▁een ▁rode ▁draad ▁door ▁het ▁boek ▁en ▁er ▁wordt ▁duidelijk ▁verschil ▁gemaakt ▁met ▁het ▁hoofd ver haal ▁door ▁de ▁aparte ▁hoofd stukken ▁met ▁een ▁ander ▁letter type . Dan ▁volgt ▁de ▁ontmoet ing ▁met ▁Victor ▁en ▁kan ▁het ▁kat ▁en ▁mu is ▁spel let je ▁beginnen . ▁Ook ▁dit ▁deel ▁van ▁het ▁boek ▁zit ▁psycholog isch ▁zeer ▁goed ▁in ▁elkaar . ▁Je ▁wordt ▁ telkens ▁door ▁de ▁ auteur ▁op ▁het ▁verkeerd e ▁been ▁ gezet ▁en ▁weet ▁niet ▁wat ▁de ▁waarheid ▁is . ▁Is ▁Victor ▁de ▁da der ▁of ▁heeft ▁Linda ▁de ▁moord ▁ge ple eg d ▁en ▁ver dron gen ▁en ▁leef t ▁ze ▁daarom ▁zo ▁af gezond erd ? ▁Of ▁manipul eert ▁Victor ▁Linda ? ▁Het ▁verhaal ▁heeft ▁een ▁goede ▁op bouw ▁en ▁een ▁goed ▁plot ▁en ▁op ▁een ▁bepaald ▁moment ▁kun ▁je ▁het ▁niet ▁meer ▁los la ten . ▁De ▁ont knop ing ▁is ▁verrassend ▁en ▁dan ▁vallen ▁veel ▁pu z zel stuk jes ▁op ▁hun ▁plaats . ▁Dan ▁blijkt ▁dat ▁liefde ▁en ▁het ▁gebrek ▁era an ▁zeker ▁ook ▁van ▁invloed ▁is ▁geweest ▁op ▁het ▁leven ▁van ▁Linda . </s>
1	1	<s> ▁In ▁De ▁po ppen spel er , ▁een ▁thriller ▁die ▁zich ▁af speel t ▁in ▁de ▁financiële ▁wereld ▁van ▁Mos kou , ▁maakt ▁de ▁le zer ▁meteen ▁al ▁kennis ▁met ▁Fredrik ▁Ka strup ▁die ▁in ▁Sint - Peter sburg ▁een ▁financiële ▁deal ▁heeft ▁gemaakt ▁en ▁daarna ▁wordt ▁ged wong en ▁een ▁man ▁neer ▁te ▁schi eten . Ver vol gens ▁maakt ▁het ▁verhaal ▁een ▁ sprong ▁van ▁tien ▁jaar ▁en ▁speelt ▁het ▁zich ▁verder ▁in ▁Mos kou ▁af . ▁Tom ▁Bli xen , ▁die ▁door ▁privé - om stand ighed en ▁uit ▁Z we den ▁is ▁ver tro kken , ▁wordt ▁op ▁een ▁deal ▁ gezet ▁waarbij ▁zijn ▁vriend ▁Fredrik ▁Ka strup ▁ook ▁betrokken ▁is . Al s ▁de ▁za ak ▁bijna ▁is ▁afge handel d , ▁komt ▁Fredrik ▁door ▁een ▁terre ura an slag ▁om ▁het ▁leven . ▁Alt han s , ▁dat ▁willen ▁de ▁da ders ▁doen ▁ge loven . ▁Als ▁Olga ▁Oko e lova , ▁vriendin ▁van ▁Fredrik ▁en ▁ex - ge lief de ▁van ▁Tom , ▁later ▁ook ▁komt ▁te ▁overlijden , ▁vraag t ▁Tom ▁zich ▁af ▁of ▁zijn ▁eigen ▁leven ▁ook ▁op ▁het ▁spel ▁staat ? De ▁po ppen spel er ▁begint ▁veel belo vend , ▁maar ▁za kt ▁daarna ▁iets ▁in ▁als ▁het ▁verhaal ▁vooral ▁over ▁de ▁financiële ▁af handel ingen ▁van ▁een ▁aan delen trans actie ▁gaat . ▁Na ▁ongeveer ▁een ▁kwart ▁komt ▁het ▁verhaal ▁goed ▁op ▁gang ▁en ▁neemt ▁de ▁spanning ▁toe . ▁Daar door ▁blij f ▁het ▁boek ▁bo ei end ▁tot ▁de ▁laatste ▁blad zijde . Het ▁boek ▁is ▁het ▁eerste ▁deel ▁van ▁de ▁Mos kou ▁No ir ▁tri logie . ▁Na ▁het ▁lezen ▁van ▁dit ▁eerste ▁deel ▁krijg ▁je ▁de ▁smaak ▁van ▁Mos kou ▁te ▁pakken ▁en ▁wil ▁je ▁het ▁liefst ▁aan ▁het ▁volgende ▁deel ▁gaan ▁beginnen . </s>
0	0	<s> ▁Je ▁hebt ▁som s ▁van ▁die ▁ schrijver s ▁waarvan ▁je ▁denkt : ▁' Wa ar om ▁zijn ▁die ▁zo ▁popula ir ? ' De ▁Al che mist ▁was ▁Coelho ' s ▁eerste ▁boek ▁dat ▁ik ▁las . ▁Iedereen ▁die ▁ik ▁ sprak ▁en ▁het ▁gele zen ▁had , ▁was ▁er ▁enthousiast ▁over . ▁Ik ▁daar ente gen ▁vond ▁het ▁een ▁kinder bij bel ver haal . ▁Het ▁was ▁slecht ▁en ▁zonder ▁diep gang ▁ geschreven . ▁Voor ▁mij ▁was ▁het ▁een ▁reden ▁geen ▁boeken ▁van ▁Coelho ▁meer ▁te ▁lezen . ▁Toch ▁kon ▁ik ▁de ▁ver leiding ▁niet ▁weer staan . ▁Zo ▁las ▁ik ▁onder ▁andere ▁De ▁Za hir ▁dat ▁ minstens ▁zo ▁slecht ▁ble ek . De ▁winnaar ▁staat ▁alleen ▁le ek ▁mij ▁een ▁nieuwe ▁uitdaging . ▁Het ▁boek ▁werd ▁wel is waar ▁niet ▁als ▁thriller ▁aange merkt , ▁maar ▁het ▁onderwerp ▁was ▁anders ▁dan ▁men ▁van ▁de ▁ auteur ▁ge wend ▁was . ▁Maar ▁helaas , ▁nog ▁steeds ▁vond ▁ik ▁het ▁geheel ▁veel ▁te ▁vlak . ▁De ▁persona ges ▁komen ▁geen ▁moment ▁tot ▁leven . ▁Het ▁verhaal ▁is ▁niet ▁erg ▁bo ei end ▁en ▁dat ▁er ▁toevallig ▁moord en ▁gebeuren , ▁is ▁inderdaad ▁uitsluitend ▁bedoeld ▁om ▁het ▁verhaal ▁voor ▁lez ers ▁interessant ▁te ▁houden . Het ▁voordeel ▁van ▁de ▁boeken ▁van ▁Coelho ▁is ▁dat ▁je ▁ze ▁in ▁een ▁ruk ▁uit ▁hebt ▁en ▁dus ▁niet ▁te ▁veel ▁tijd ▁ver spil d ▁aan ▁het ▁lezen . ▁Mijn ▁advies ▁lui dt ▁de son dan ks ▁er ▁niet ▁aan ▁te ▁beginnen . </s>
1	1	<s> ▁Dit ▁boek ▁voor ▁kinderen ▁vanaf ▁5 ▁jaar ▁geeft ▁op ▁een ▁speel se ▁manier ▁informatie ▁over ▁de ▁ theater wereld . ▁Wild e ▁je ▁altijd ▁al ▁weten ▁wat ▁er ▁achter ▁de ▁scherm en ▁gebeurt , ▁wat ▁een ▁ ouvre use ▁precies ▁doet ▁en ▁hoe ▁acteurs ▁hun ▁plan ken ko ort s ▁over w innen ? ▁Dan ▁is ▁dit ▁boek ▁voor ▁jou . Na ar ▁het ▁ theater ▁is ▁onderdeel ▁van ▁de ▁informatie ve ▁serie ▁‘ W ille we te ’ ▁van ▁uitge veri j ▁Cla vis . ▁In ▁deze ▁serie ▁worden ▁allerlei ▁onderwerp en ▁behandel d , ▁van ▁Indian en ▁tot ▁dinosaur iërs . ▁Om ▁antwoord en ▁te ▁geven ▁op ▁de ▁vragen ▁van ▁nieuws gier ige ▁jonge ▁kinderen . Het ▁boek ▁maakt ▁som s ▁gebruik ▁van ▁ fla pjes ▁om ▁een ▁in ki jk ▁te ▁geven ▁in ▁bepaalde ▁situatie s . ▁De ▁vorm geving ▁is ▁ge vari eerd . ▁Belang rijke ▁begrip pen , ▁zoals ▁‘ ko medi e ’ ▁en ▁‘ opera ’ ▁staan ▁dik ge druk t . ▁Le zer s ▁leren ▁over ▁de ▁ geschiedenis ▁van ▁het ▁ theater , ▁van ▁het ▁oude ▁Grie ken land ▁tot ▁de ▁hedendaags e ▁vorm . ▁Daarnaast ▁worden ▁er ▁voorbeeld en ▁van ▁soorten ▁ theater ▁gegeven , ▁ oefening en ▁die ▁acteurs ▁doen ▁en ▁een ▁stukje ▁ theater tekst ▁uit gelegd . ▁En ▁nog ▁veel ▁meer . ▁Door ▁het ▁hele ▁boek ▁staan ▁‘ wis t ▁je ▁da tjes ’ ▁met ▁grappig e ▁of ▁bijzondere ▁weet jes , ▁zoals ▁‘ wis t ▁je ▁dat ▁sommige ▁Japan se ▁mar ione tten ▁zo ▁groot ▁zijn ▁dat ▁er ▁drie ▁mensen ▁nodig ▁zijn ▁om ▁ze ▁te ▁laten ▁bewegen ? ’ . ▁Naast ▁de ▁informatie ve ▁tekst ▁en ▁voorbeeld en ▁op ▁het ▁niveau ▁van ▁de ▁kinderen ▁( een ▁school music al ) ▁wordt ▁er ▁ook ▁een ▁do e - het - zelf ▁opdracht ▁gegeven ▁in ▁de ▁sfeer ▁van ▁het ▁onderwerp ▁ theater : ▁‘ maak ▁je ▁eigen ▁hand pop ’ . ▁Aan ▁het ▁einde ▁van ▁het ▁boek ▁is ▁een ▁vragen lijst ▁opgenomen , ▁zodat ▁je ▁je ▁opge dane ▁kennis ▁over ▁de ▁ theater wereld ▁kan ▁check en . Il lustra ties ▁zijn ▁vol op ▁aanwezig , ▁van ▁spread vul lend ▁tot ▁meerdere ▁kleine ▁illustra ties ▁over ▁de ▁pagina ’ s ▁heen . ▁Zo ▁is ▁er ▁een ▁dwa rs door s nede ▁van ▁een ▁ theater za al ▁waarop ▁je ▁goed ▁kan ▁zien ▁hoe ▁handig ▁alles ▁is ▁georganiseerd . ▁De ▁illustra ties ▁hebben ▁een ▁speel se , ▁kinder lijke ▁teken stijl . ▁Met ▁een ▁fijn ▁pen net je ▁zijn ▁de ▁lijn en ▁neer gezet ▁en ▁met ▁kleur pot lood ▁zijn ▁de ▁vlak ken ▁inge kleur d . ▁De ▁situatie s , ▁van ▁klein ▁tot ▁groot , ▁worden ▁duidelijk ▁weer gegeven . ▁Het ▁geheel ▁heeft ▁een ▁za chte ▁uitstraling . ▁Het ▁enige ▁min punt je : ▁twee ▁illustra ties ▁( de ▁clo wn ▁en ▁de ▁Japan se ▁ theater spel ers ) ▁zijn ▁over dui delijk ▁nag etek end ▁van ▁foto ’ s , ▁waardoor ▁de ▁ houding </s>
0	0	<s> ▁De ▁public iteit ▁rond ▁dit ▁boek ▁was ▁veel belo vend . ▁Ein delijk ▁een ▁boek over ▁hool igan s ▁die ▁het ▁verhaal ▁achter ▁de ▁hool igan ▁zou ▁laten ▁zien . Da ar ▁lees ▁je ▁weinig ▁van ▁terug . ▁Een ▁vrij ▁een dimension aal ▁boek ▁waarin divers e ▁ve cht partij tjes ▁worden ▁beschreven ▁en ▁tussen ▁de ▁regel s ▁door mo et ▁de ▁le zer ▁conclude ren ▁wat ▁voor ▁sto ere ▁jonge ns ▁dit ▁zijn ... wan tze ▁stond en ▁voor aan ... ▁Ik ▁had ▁de ▁hoop ▁om ▁te ▁lezen ▁wat ▁mensen ▁d rijf tto t ▁het ▁hool igan isme , ▁maar ▁meer ▁dan ▁' ff ▁lekker ▁dom ▁mat ten ' , ▁haal ▁i ker ▁niet ▁uit . ▁De ▁aanwezig e ▁voor oor delen ▁over ▁hool igan s ▁worden volle dig ▁bevestig d ▁door ▁Kiev its . </s>
1	1	<s> ▁De ▁100 ▁ jarige ▁man ▁die ▁terug kwam ▁om ▁de ▁wereld ▁te ▁redde n . ▁Van ▁Jonas ▁Jonas son . Hi j ▁is ▁weer ▁terug ▁in ▁de ▁wereld ▁van ▁vandaag , ▁Allan , ▁die ▁die ▁op ▁zijn ▁100 ▁ste ▁verjaardag ▁verd we en ▁uit ▁een , ▁ verzorging s huis . Z ijn ▁bele veni ssen ▁zijn ▁niet ▁alle da ag s , ▁het ▁over kom t ▁hem . ▁Als ▁gevolg ▁van ▁zijn ▁keuze s ▁en ▁die ▁van ▁zijn ▁vrienden . ▁En ▁Allan ▁accepte ert ▁dat . ▁Hij ▁maakt ▁van ▁de ▁nood ▁een ▁de ug d , ▁is ▁invent ief ▁in ▁het ▁op los sen ▁van ▁problemen ▁maar ▁is ▁vooral ▁ gericht ▁op ▁oplossingen ▁die ▁de ▁wereld ▁misschien ▁niet ▁cha ot ischer ▁maken . Zo do ende ▁kunnen ▁feit en ▁in ▁dit ▁verhaal ▁ fic tie ▁lijken ▁en ▁kan ▁de ▁ fic tie ▁op ▁feit elijkheid ▁ber usten . E en ▁verhaal ▁dat ▁gele zen ▁wordt ▁met ▁een ▁gli m lach ▁en ▁toch ▁ernstig er ▁is ▁dan ▁het ▁lijkt . </s>
